Date,SPX_Return,GLD_Return,USO_Return,SLV_Return,EURUSD_Return,SPX_Return_lag1,SPX_Return_lag2,SPX_Return_lag3,SPX_Return_lag4,SPX_Return_lag5,USO_Return_lag1,USO_Return_lag2,USO_Return_lag3,USO_Return_lag4,USO_Return_lag5,SLV_Return_lag1,SLV_Return_lag2,SLV_Return_lag3,SLV_Return_lag4,SLV_Return_lag5,EURUSD_Return_lag1,EURUSD_Return_lag2,EURUSD_Return_lag3,EURUSD_Return_lag4,EURUSD_Return_lag5,GLD_Return_lag1,GLD_Return_lag2,GLD_Return_lag3,GLD_Return_lag4,GLD_Return_lag5,rolling_mean,rolling_std,momentum,target
2017-12-22,-0.0004581664731576,0.0052365057806751,0.0017182130584192,0.011826544021025,-0.0017553194176213,0.0019856556872259,-0.0008278932913695,-0.0032302693089867,0.0053628070317379,0.0089743435772324,0.0025839793281654,0.0086880973066898,0.006118881118881,-0.0017452006980803,0.0026246719160105,-0.001967213114754,0.0019710906701708,0.0,0.0046204620462046,0.0086551264980028,0.0031119815088338,0.0048437533148057,0.0034640232910434,-0.0026658264656524,-0.0051453802258559,0.0014150075030381,0.0026706643298282,0.0007516662302262,0.0046148934384964,0.0021020768519297,0.0029377474564528006,0.001953594761470577,0.0031344289287454,0.0068628657704172
2017-12-26,-0.0010584152238849,0.0068628657704172,0.0248713550600341,0.0123376623376623,0.0012827508385109,-0.0004581664731576,0.0019856556872259,-0.0008278932913695,-0.0032302693089867,0.0053628070317379,0.0017182130584192,0.0025839793281654,0.0086880973066898,0.006118881118881,-0.0017452006980803,0.011826544021025,-0.001967213114754,0.0019710906701708,0.0,0.0046204620462046,-0.0017553194176213,0.0031119815088338,0.0048437533148057,0.0034640232910434,-0.0026658264656524,0.0052365057806751,0.0014150075030381,0.0026706643298282,0.0007516662302262,0.0046148934384964,0.0033873419228369604,0.002590810161932876,0.0022479723319208,0.0037776628999999
2017-12-27,0.0007909408692408,0.0037776628999999,-0.0025104602510459,0.0089801154586273,-0.0012339398309039,-0.0010584152238849,-0.0004581664731576,0.0019856556872259,-0.0008278932913695,-0.0032302693089867,0.0248713550600341,0.0017182130584192,0.0025839793281654,0.0086880973066898,0.006118881118881,0.0123376623376623,0.011826544021025,-0.001967213114754,0.0019710906701708,0.0,0.0012827508385109,-0.0017553194176213,0.0031119815088338,0.0048437533148057,0.0034640232910434,0.0068628657704172,0.0052365057806751,0.0014150075030381,0.0026706643298282,0.0007516662302262,0.0039925412567917,0.002134445016871869,0.0030259966697737,0.0050723634523677
2017-12-28,0.0018339987718805,0.0050723634523677,0.0041946308724831,0.0095359186268277,0.0036178443213759,0.0007909408692408,-0.0010584152238849,-0.0004581664731576,0.0019856556872259,-0.0008278932913695,-0.0025104602510459,0.0248713550600341,0.0017182130584192,0.0025839793281654,0.0086880973066898,0.0089801154586273,0.0123376623376623,0.011826544021025,-0.001967213114754,0.0019710906701708,-0.0012339398309039,0.0012827508385109,-0.0017553194176213,0.0031119815088338,0.0048437533148057,0.0037776628999999,0.0068628657704172,0.0052365057806751,0.0014150075030381,0.0026706643298282,0.0044728810812996005,0.0020302984847784928,0.0024016991225394996,0.006512039178055
2017-12-29,-0.0051831532918047,0.006512039178055,0.0033416875522138,0.0069269521410579,0.003439267477201,0.0018339987718805,0.0007909408692408,-0.0010584152238849,-0.0004581664731576,0.0019856556872259,0.0041946308724831,-0.0025104602510459,0.0248713550600341,0.0017182130584192,0.0025839793281654,0.0095359186268277,0.0089801154586273,0.0123376623376623,0.011826544021025,-0.001967213114754,0.0036178443213759,-0.0012339398309039,0.0012827508385109,-0.0017553194176213,0.0031119815088338,0.0050723634523677,0.0037776628999999,0.0068628657704172,0.0052365057806751,0.0014150075030381,0.005492287416302981,0.0012349166260201226,0.0050970316750169,0.0121310147653697
2018-01-02,0.0083033617885706,0.0121310147653697,0.0049958368026645,0.0137585365853658,0.0058500785481487,-0.0051831532918047,0.0018339987718805,0.0007909408692408,-0.0010584152238849,-0.0004581664731576,0.0033416875522138,0.0041946308724831,-0.0025104602510459,0.0248713550600341,0.0017182130584192,0.0069269521410579,0.0095359186268277,0.0089801154586273,0.0123376623376623,0.011826544021025,0.003439267477201,0.0036178443213759,-0.0012339398309039,0.0012827508385109,-0.0017553194176213,0.006512039178055,0.0050723634523677,0.0037776628999999,0.0068628657704172,0.0052365057806751,0.0068711892132419005,0.003185926161848345,0.006894508984694601,-0.0026368517357275
2018-01-03,0.0063988187678174,-0.0026368517357275,0.0223695111847554,-0.0024675510467334,0.0043183328088394,0.0083033617885706,-0.0051831532918047,0.0018339987718805,0.0007909408692408,-0.0010584152238849,0.0049958368026645,0.0033416875522138,0.0041946308724831,-0.0025104602510459,0.0248713550600341,0.0137585365853658,0.0069269521410579,0.0095359186268277,0.0089801154586273,0.0123376623376623,0.0058500785481487,0.003439267477201,0.0036178443213759,-0.0012339398309039,0.0012827508385109,0.0121310147653697,0.006512039178055,0.0050723634523677,0.0037776628999999,0.0068628657704172,0.004971245712012961,0.005313999174427551,-0.0094997175061447,0.0051273754206055
2018-01-04,0.0040286358437744,0.0051273754206055,0.0024311183144245,0.0037105751391464,-0.0043950942723681,0.0063988187678174,0.0083033617885706,-0.0051831532918047,0.0018339987718805,0.0007909408692408,0.0223695111847554,0.0049958368026645,0.0033416875522138,0.0041946308724831,-0.0025104602510459,-0.0024675510467334,0.0137585365853658,0.0069269521410579,0.0095359186268277,0.0089801154586273,0.0043183328088394,0.0058500785481487,0.003439267477201,0.0036178443213759,-0.0012339398309039,-0.0026368517357275,0.0121310147653697,0.006512039178055,0.0050723634523677,0.0037776628999999,0.005241188216134081,0.005272327301163669,0.0013497125206056002,-0.0010361629287116
2018-01-05,0.0070337674038223,-0.0010361629287116,-0.0048504446240904,-0.0006162045594577,0.0048632730052129,0.0040286358437744,0.0063988187678174,0.0083033617885706,-0.0051831532918047,0.0018339987718805,0.0024311183144245,0.0223695111847554,0.0049958368026645,0.0033416875522138,0.0041946308724831,0.0037105751391464,-0.0024675510467334,0.0137585365853658,0.0069269521410579,0.0095359186268277,-0.0043950942723681,0.0043183328088394,0.0058500785481487,0.003439267477201,0.0036178443213759,0.0051273754206055,-0.0026368517357275,0.0121310147653697,0.006512039178055,0.0050723634523677,0.004019482939918221,0.005981294955265733,-0.0061085263810793,-0.0001596106253951
2018-01-08,0.0016623440799481,-0.0001596106253951,0.0056864337936637,-0.0043155982931936,-0.0026000841837326,0.0070337674038223,0.0040286358437744,0.0063988187678174,0.0083033617885706,-0.0051831532918047,-0.0048504446240904,0.0024311183144245,0.0223695111847554,0.0049958368026645,0.0033416875522138,-0.0006162045594577,0.0037105751391464,-0.0024675510467334,0.0137585365853658,0.0069269521410579,0.0048632730052129,-0.0043950942723681,0.0043183328088394,0.0058500785481487,0.003439267477201,-0.0010361629287116,0.0051273754206055,-0.0026368517357275,0.0121310147653697,0.006512039178055,0.002685152979228201,0.006030202350977589,-0.0066716498034501,-0.0046284814400843
2018-01-09,0.001302931550569,-0.0046284814400843,0.0153473344103391,-0.0074302786377709,-0.0055659582669432,0.0016623440799481,0.0070337674038223,0.0040286358437744,0.0063988187678174,0.0083033617885706,0.0056864337936637,-0.0048504446240904,0.0024311183144245,0.0223695111847554,0.0049958368026645,-0.0043155982931936,-0.0006162045594577,0.0037105751391464,-0.0024675510467334,0.0137585365853658,-0.0026000841837326,0.0048632730052129,-0.0043950942723681,0.0043183328088394,0.0058500785481487,-0.0001596106253951,-0.0010361629287116,0.0051273754206055,-0.0026368517357275,0.0121310147653697,-0.0006667462618625993,0.0036586255103276503,-0.016759496205454,0.0024051630945602
2018-01-10,-0.001112226975936,0.0024051630945602,0.0087509944311852,-0.0006238926622649,-0.0034359581837289,0.001302931550569,0.0016623440799481,0.0070337674038223,0.0040286358437744,0.0063988187678174,0.0153473344103391,0.0056864337936637,-0.0048504446240904,0.0024311183144245,0.0223695111847554,-0.0074302786377709,-0.0043155982931936,-0.0006162045594577,0.0037105751391464,-0.0024675510467334,-0.0055659582669432,-0.0026000841837326,0.0048632730052129,-0.0043950942723681,0.0043183328088394,-0.0046284814400843,-0.0001596106253951,-0.0010361629287116,0.0051273754206055,-0.0026368517357275,0.0003416567041949407,0.0036746799624402127,0.005042014830287701,0.0032792370093517
2018-01-11,0.0070336467983658,0.0032792370093517,0.001577287066246,-0.0006242197253432,0.0022474019915619,-0.001112226975936,0.001302931550569,0.0016623440799481,0.0070337674038223,0.0040286358437744,0.0087509944311852,0.0153473344103391,0.0056864337936637,-0.0048504446240904,0.0024311183144245,-0.0006238926622649,-0.0074302786377709,-0.0043155982931936,-0.0006162045594577,0.0037105751391464,-0.0034359581837289,-0.0055659582669432,-0.0026000841837326,0.0048632730052129,-0.0043950942723681,0.0024051630945602,-0.0046284814400843,-0.0001596106253951,-0.0010361629287116,0.0051273754206055,-2.7970978055819312e-05,0.003124749694161541,-0.0018481384112538001,0.0121173228297619
2018-01-12,0.0067496027554139,0.0121173228297619,0.0133858267716535,0.0162398500936913,0.0071896113628646,0.0070336467983658,-0.001112226975936,0.001302931550569,0.0016623440799481,0.0070337674038223,0.001577287066246,0.0087509944311852,0.0153473344103391,0.0056864337936637,-0.0048504446240904,-0.0006242197253432,-0.0006238926622649,-0.0074302786377709,-0.0043155982931936,-0.0006162045594577,0.0022474019915619,-0.0034359581837289,-0.0055659582669432,-0.0026000841837326,0.0048632730052129,0.0032792370093517,0.0024051630945602,-0.0046284814400843,-0.0001596106253951,-0.0010361629287116,0.0026027261736388807,0.006142986158087655,0.013153485758473499,0.0016540564087434
2018-01-16,-0.0035244874939864,0.0016540564087434,-0.0085470085470085,-0.0012292562999385,0.0187948945781881,0.0067496027554139,0.0070336467983658,-0.001112226975936,0.001302931550569,0.0016623440799481,0.0133858267716535,0.001577287066246,0.0087509944311852,0.0153473344103391,0.0056864337936637,0.0162398500936913,-0.0006242197253432,-0.0006238926622649,-0.0074302786377709,-0.0043155982931936,0.0071896113628646,0.0022474019915619,-0.0034359581837289,-0.0055659582669432,-0.0026000841837326,0.0121173228297619,0.0032792370093517,0.0024051630945602,-0.0046284814400843,-0.0001596106253951,0.0029654595804665803,0.005990757628697967,0.0018136670341385,-0.0080993867751731
2018-01-17,0.0094150516616267,-0.0080993867751731,0.0015673981191222,-0.0116923692307691,0.0002331186631052,-0.0035244874939864,0.0067496027554139,0.0070336467983658,-0.001112226975936,0.001302931550569,-0.0085470085470085,0.0133858267716535,0.001577287066246,0.0087509944311852,0.0153473344103391,-0.0012292562999385,0.0162398500936913,-0.0006242197253432,-0.0006238926622649,-0.0074302786377709,0.0187948945781881,0.0071896113628646,0.0022474019915619,-0.0034359581837289,-0.0055659582669432,0.0016540564087434,0.0121173228297619,0.0032792370093517,0.0024051630945602,-0.0046284814400843,0.002271278513448821,0.007174784940060734,-0.0034709053350887994,-0.0022197399890577
2018-01-18,-0.001616389980815,-0.0022197399890577,-0.0015649452269169,-0.0056039231384759,-0.0071149813915243,0.0094150516616267,-0.0035244874939864,0.0067496027554139,0.0070336467983658,-0.001112226975936,0.0015673981191222,-0.0085470085470085,0.0133858267716535,0.001577287066246,0.0087509944311852,-0.0116923692307691,-0.0012292562999385,0.0162398500936913,-0.0006242197253432,-0.0006238926622649,0.0002331186631052,0.0187948945781881,0.0071896113628646,0.0022474019915619,-0.0034359581837289,-0.0080993867751731,0.0016540564087434,0.0121173228297619,0.0032792370093517,0.0024051630945602,0.0013462978967252407,0.007446199234285805,-0.0046249030836179005,0.0044493643377614
2018-01-19,0.0043852352808326,0.0044493643377614,-0.0031347962382444,0.0050093299937381,0.0043196065653423,-0.001616389980815,0.0094150516616267,-0.0035244874939864,0.0067496027554139,0.0070336467983658,-0.0015649452269169,0.0015673981191222,-0.0085470085470085,0.0133858267716535,0.001577287066246,-0.0056039231384759,-0.0116923692307691,-0.0012292562999385,0.0162398500936913,-0.0006242197253432,-0.0071149813915243,0.0002331186631052,0.0187948945781881,0.0071896113628646,0.0022474019915619,-0.0022197399890577,-0.0080993867751731,0.0016540564087434,0.0121173228297619,0.0032792370093517,0.0015803233624071809,0.0075399346860257925,0.0011701273284097004,0.0018193640534625
2018-01-22,0.0080667265433336,0.0018193640534625,0.0047169811320753,-0.0006229283877213,0.0015437282057693,0.0043852352808326,-0.001616389980815,0.0094150516616267,-0.0035244874939864,0.0067496027554139,-0.0031347962382444,-0.0015649452269169,0.0015673981191222,-0.0085470085470085,0.0133858267716535,0.0050093299937381,-0.0056039231384759,-0.0116923692307691,-0.0012292562999385,0.0162398500936913,0.0043196065653423,-0.0071149813915243,0.0002331186631052,0.0187948945781881,0.0071896113628646,0.0044493643377614,-0.0022197399890577,-0.0080993867751731,0.0016540564087434,0.0121173228297619,-0.00047926839285269897,0.004879079112993902,-0.0102979587762994,0.0049743149629006
2018-01-23,0.0021743654408823,0.0049743149629006,0.0148669796557121,0.0024937030864273,6.119701358575647e-05,0.0080667265433336,0.0043852352808326,-0.001616389980815,0.0094150516616267,-0.0035244874939864,0.0047169811320753,-0.0031347962382444,-0.0015649452269169,0.0015673981191222,-0.0085470085470085,-0.0006229283877213,0.0050093299937381,-0.0056039231384759,-0.0116923692307691,-0.0012292562999385,0.0015437282057693,0.0043196065653423,-0.0071149813915243,0.0002331186631052,0.0187948945781881,0.0018193640534625,0.0044493643377614,-0.0022197399890577,-0.0080993867751731,0.0016540564087434,0.00018478331797874107,0.005436159611784019,0.0033202585541572,0.0121778992157284
2018-01-24,-0.0005599757903009,0.0121778992157284,0.0192752505782574,0.0298506840796022,0.0044075471698115,0.0021743654408823,0.0080667265433336,0.0043852352808326,-0.001616389980815,0.0094150516616267,0.0148669796557121,0.0047169811320753,-0.0031347962382444,-0.0015649452269169,0.0015673981191222,0.0024937030864273,-0.0006229283877213,0.0050093299937381,-0.0056039231384759,-0.0116923692307691,6.119701358575647e-05,0.0015437282057693,0.0043196065653423,-0.0071149813915243,0.0002331186631052,0.0049743149629006,0.0018193640534625,0.0044493643377614,-0.0022197399890577,-0.0080993867751731,0.004240240516159041,0.005272120414794926,0.0202772859909015,-0.006675471448025
2018-01-25,0.0006026209239333,-0.006675471448025,-0.0121028744326777,-0.0150966192691195,0.0065668746501903,-0.0005599757903009,0.0021743654408823,0.0080667265433336,0.0043852352808326,-0.001616389980815,0.0192752505782574,0.0148669796557121,0.0047169811320753,-0.0031347962382444,-0.0015649452269169,0.0298506840796022,0.0024937030864273,-0.0006229283877213,0.0050093299937381,-0.0056039231384759,0.0044075471698115,6.119701358575647e-05,0.0015437282057693,0.0043196065653423,-0.0071149813915243,0.0121778992157284,0.0049743149629006,0.0018193640534625,0.0044493643377614,-0.0022197399890577,0.0033490942243655807,0.006793962865345116,-0.004455731458967299,0.0007814800282763
2018-01-26,0.0118411964427225,0.0007814800282763,0.013782542113323,0.0061312695359452,9.926471478327592e-05,0.0006026209239333,-0.0005599757903009,0.0021743654408823,0.0080667265433336,0.0043852352808326,-0.0121028744326777,0.0192752505782574,0.0148669796557121,0.0047169811320753,-0.0031347962382444,-0.0150966192691195,0.0298506840796022,0.0024937030864273,-0.0006229283877213,0.0050093299937381,0.0065668746501903,0.0044075471698115,6.119701358575647e-05,0.0015437282057693,0.0043196065653423,-0.006675471448025,0.0121778992157284,0.0049743149629006,0.0018193640534625,0.0044493643377614,0.0026155173624685607,0.006843301449934953,-0.0036678843094851005,-0.005621995476271
2018-01-29,-0.0067319743713982,-0.005621995476271,-0.0098187311178248,-0.0121877513711151,0.0028832327066559,0.0118411964427225,0.0006026209239333,-0.0005599757903009,0.0021743654408823,0.0080667265433336,0.013782542113323,-0.0121028744326777,0.0192752505782574,0.0148669796557121,0.0047169811320753,0.0061312695359452,-0.0150966192691195,0.0298506840796022,0.0024937030864273,-0.0006229283877213,9.926471478327592e-05,0.0065668746501903,0.0044075471698115,6.119701358575647e-05,0.0015437282057693,0.0007814800282763,-0.006675471448025,0.0121778992157284,0.0049743149629006,0.0018193640534625,0.0011272454565218605,0.0078017800899143185,-0.0074413595297335,-0.0043187672448962
2018-01-30,-0.0108988153914395,-0.0043187672448962,-0.0160183066361555,-0.0037013574152596,-0.0037761293587822,-0.0067319743713982,0.0118411964427225,0.0006026209239333,-0.0005599757903009,0.0021743654408823,-0.0098187311178248,0.013782542113323,-0.0121028744326777,0.0192752505782574,0.0148669796557121,-0.0121877513711151,0.0061312695359452,-0.0150966192691195,0.0298506840796022,0.0024937030864273,0.0028832327066559,9.926471478327592e-05,0.0065668746501903,0.0044075471698115,6.119701358575647e-05,-0.005621995476271,0.0007814800282763,-0.006675471448025,0.0121778992157284,0.0049743149629006,-0.0007313709850374994,0.007763020118782018,-0.0092930822077968,0.0067034619865111
2018-01-31,0.000488985389629,0.0067034619865111,0.0062015503875969,0.0123839009287927,0.002296234433986,-0.0108988153914395,-0.0067319743713982,0.0118411964427225,0.0006026209239333,-0.0005599757903009,-0.0160183066361555,-0.0098187311178248,0.013782542113323,-0.0121028744326777,0.0192752505782574,-0.0037013574152596,-0.0121877513711151,0.0061312695359452,-0.0150966192691195,0.0298506840796022,-0.0037761293587822,0.0028832327066559,9.926471478327592e-05,0.0065668746501903,0.0044075471698115,-0.0043187672448962,-0.005621995476271,0.0007814800282763,-0.006675471448025,0.0121778992157284,-0.0018262584308809595,0.005560834403701774,-0.005474437229217299,0.0032902858865604
2018-02-01,-0.0006480885618234,0.0032902858865604,0.0200308166409861,-0.0061162079510703,0.0007324991921555,0.000488985389629,-0.0108988153914395,-0.0067319743713982,0.0118411964427225,0.0006026209239333,0.0062015503875969,-0.0160183066361555,-0.0098187311178248,0.013782542113323,-0.0121028744326777,0.0123839009287927,-0.0037013574152596,-0.0121877513711151,0.0061312695359452,-0.0150966192691195,0.002296234433986,-0.0037761293587822,0.0028832327066559,9.926471478327592e-05,0.0065668746501903,0.0067034619865111,-0.0043187672448962,-0.005621995476271,0.0007814800282763,-0.006675471448025,0.0001668930360361207,0.005159758038849956,0.0099657573345854,-0.0131178879376495
2018-02-02,-0.0212085476949415,-0.0131178879376495,-0.0151057401812689,-0.0363076923076922,0.0073558660918329,-0.0006480885618234,0.000488985389629,-0.0108988153914395,-0.0067319743713982,0.0118411964427225,0.0200308166409861,0.0062015503875969,-0.0160183066361555,-0.0098187311178248,0.013782542113323,-0.0061162079510703,0.0123839009287927,-0.0037013574152596,-0.0121877513711151,0.0061312695359452,0.0007324991921555,0.002296234433986,-0.0037761293587822,0.0028832327066559,9.926471478327592e-05,0.0032902858865604,0.0067034619865111,-0.0043187672448962,-0.005621995476271,0.0007814800282763,-0.002612980557149039,0.007809635306069588,-0.0138993679659258,0.0025318458939143
2018-02-05,-0.0409792250164073,0.0025318458939143,-0.0207055214723925,0.0051085568326947,-0.0050415627165766,-0.0212085476949415,-0.0006480885618234,0.000488985389629,-0.0108988153914395,-0.0067319743713982,-0.0151057401812689,0.0200308166409861,0.0062015503875969,-0.0160183066361555,-0.0098187311178248,-0.0363076923076922,-0.0061162079510703,0.0123839009287927,-0.0037013574152596,-0.0121877513711151,0.0073558660918329,0.0007324991921555,0.002296234433986,-0.0037761293587822,0.0028832327066559,-0.0131178879376495,0.0032902858865604,0.0067034619865111,-0.0043187672448962,-0.005621995476271,-0.0009822122831119793,0.007875272329660545,0.008153841370185301,-0.0104964249901067
2018-02-06,0.0174409209076136,-0.0104964249901067,-0.0054815974941269,-0.0057179161372299,-0.0063565824210608,-0.0409792250164073,-0.0212085476949415,-0.0006480885618234,0.000488985389629,-0.0108988153914395,-0.0207055214723925,-0.0151057401812689,0.0200308166409861,0.0062015503875969,-0.0160183066361555,0.0051085568326947,-0.0363076923076922,-0.0061162079510703,0.0123839009287927,-0.0037013574152596,-0.0050415627165766,0.0073558660918329,0.0007324991921555,0.002296234433986,-0.0037761293587822,0.0025318458939143,-0.0131178879376495,0.0032902858865604,0.0067034619865111,-0.0043187672448962,-0.0022177438321540795,0.008941960221936924,-0.0061776577452105005,-0.0047056628977267
2018-02-07,-0.0050015886132704,-0.0047056628977267,-0.0259842519685039,-0.0153354632587859,0.001089116756227,0.0174409209076136,-0.0409792250164073,-0.0212085476949415,-0.0006480885618234,0.000488985389629,-0.0054815974941269,-0.0207055214723925,-0.0151057401812689,0.0200308166409861,0.0062015503875969,-0.0057179161372299,0.0051085568326947,-0.0363076923076922,-0.0061162079510703,0.0123839009287927,-0.0063565824210608,-0.0050415627165766,0.0073558660918329,0.0007324991921555,0.002296234433986,-0.0104964249901067,0.0025318458939143,-0.0131178879376495,0.0032902858865604,0.0067034619865111,-0.004499568809001639,0.007422984782684055,-0.0114091248842378,0.0015225739119915
2018-02-08,-0.0375364197188327,0.0015225739119915,-0.0226354082457558,0.0032446463335495,-0.0091395969240686,-0.0050015886132704,0.0174409209076136,-0.0409792250164073,-0.0212085476949415,-0.0006480885618234,-0.0259842519685039,-0.0054815974941269,-0.0207055214723925,-0.0151057401812689,0.0200308166409861,-0.0153354632587859,-0.0057179161372299,0.0051085568326947,-0.0363076923076922,-0.0061162079510703,0.001089116756227,-0.0063565824210608,-0.0050415627165766,0.0073558660918329,0.0007324991921555,-0.0047056628977267,-0.0104964249901067,0.0025318458939143,-0.0131178879376495,0.0032902858865604,-0.0048531112039154195,0.006988601755445613,-0.0017677119745689001,-0.0016803168103619
2018-02-09,0.0149360902750872,-0.0016803168103619,-0.0190239867659223,-0.0045278137128073,-0.0006007435526033,-0.0375364197188327,-0.0050015886132704,0.0174409209076136,-0.0409792250164073,-0.0212085476949415,-0.0226354082457558,-0.0259842519685039,-0.0054815974941269,-0.0207055214723925,-0.0151057401812689,0.0032446463335495,-0.0153354632587859,-0.0057179161372299,0.0051085568326947,-0.0363076923076922,-0.0091395969240686,0.001089116756227,-0.0063565824210608,-0.0050415627165766,0.0073558660918329,0.0015225739119915,-0.0047056628977267,-0.0104964249901067,0.0025318458939143,-0.0131178879376495,-0.0025655969784578988,0.005266846806482274,0.0114375711272876,0.0048088964849457
2018-02-12,0.013914584687517,0.0048088964849457,0.0025295109612142,0.0116959064327484,-0.000649225659747,0.0149360902750872,-0.0375364197188327,-0.0050015886132704,0.0174409209076136,-0.0409792250164073,-0.0190239867659223,-0.0226354082457558,-0.0259842519685039,-0.0054815974941269,-0.0207055214723925,-0.0045278137128073,0.0032446463335495,-0.0153354632587859,-0.0057179161372299,0.0051085568326947,-0.0006007435526033,-0.0091395969240686,0.001089116756227,-0.0063565824210608,-0.0050415627165766,-0.0016803168103619,0.0015225739119915,-0.0047056628977267,-0.0104964249901067,0.0025318458939143,-0.002110186860251619,0.005880496136757321,0.0022770505910314,0.0056632287071094
2018-02-13,0.0026129295933734,0.0056632287071094,-0.0016820857863751,0.0032113037893384,0.0041590493601462,0.013914584687517,0.0149360902750872,-0.0375364197188327,-0.0050015886132704,0.0174409209076136,0.0025295109612142,-0.0190239867659223,-0.0226354082457558,-0.0259842519685039,-0.0054815974941269,0.0116959064327484,-0.0045278137128073,0.0032446463335495,-0.0153354632587859,-0.0057179161372299,-0.000649225659747,-0.0006007435526033,-0.0091395969240686,0.001089116756227,-0.0063565824210608,0.0048088964849457,-0.0016803168103619,0.0015225739119915,-0.0047056628977267,-0.0104964249901067,0.0011217438791916012,0.004364374449653033,0.0161596536972161,0.017052617115282
2018-02-14,0.0134024584822582,0.017052617115282,0.0261162594776749,0.0185659411011525,0.0040637983835836,0.0026129295933734,0.013914584687517,0.0149360902750872,-0.0375364197188327,-0.0050015886132704,-0.0016820857863751,0.0025295109612142,-0.0190239867659223,-0.0226354082457558,-0.0259842519685039,0.0032113037893384,0.0116959064327484,-0.0045278137128073,0.0032446463335495,-0.0153354632587859,0.0041590493601462,-0.000649225659747,-0.0006007435526033,-0.0091395969240686,0.001089116756227,0.0056632287071094,0.0048088964849457,-0.0016803168103619,0.0015225739119915,-0.0047056628977267,0.005473399881793341,0.007094726207595091,0.021758280013008696,0.0011698432869016
2018-02-15,0.0120691126282914,0.0011698432869016,0.0123152709359606,0.0,0.0091882957091604,0.0134024584822582,0.0026129295933734,0.013914584687517,0.0149360902750872,-0.0375364197188327,0.0261162594776749,-0.0016820857863751,0.0025295109612142,-0.0190239867659223,-0.0226354082457558,0.0185659411011525,0.0032113037893384,0.0116959064327484,-0.0045278137128073,0.0032446463335495,0.0040637983835836,0.0041590493601462,-0.000649225659747,-0.0006007435526033,-0.0091395969240686,0.017052617115282,0.0056632287071094,0.0048088964849457,-0.0016803168103619,0.0015225739119915,0.005402853756775361,0.007145404984777748,-0.0003527306250899001,-0.0032715842315165
2018-02-16,0.0003734695439001,-0.0032715842315165,0.0040551500405514,-0.0113136392206159,0.0029140300964043,0.0120691126282914,0.0134024584822582,0.0026129295933734,0.013914584687517,0.0149360902750872,0.0123152709359606,0.0261162594776749,-0.0016820857863751,0.0025295109612142,-0.0190239867659223,0.0,0.0185659411011525,0.0032113037893384,0.0116959064327484,-0.0045278137128073,0.0091882957091604,0.0040637983835836,0.0041590493601462,-0.000649225659747,-0.0006007435526033,0.0011698432869016,0.017052617115282,0.0056632287071094,0.0048088964849457,-0.0016803168103619,0.005084600272544441,0.007562992005720728,-0.0015912674211546,-0.0134417084514043
2018-02-20,-0.0058413894815938,-0.0134417084514043,0.0008077544426494,-0.0120788302606484,-0.0083943824178635,0.0003734695439001,0.0120691126282914,0.0134024584822582,0.0026129295933734,0.013914584687517,0.0040551500405514,0.0123152709359606,0.0261162594776749,-0.0016820857863751,0.0025295109612142,-0.0113136392206159,0.0,0.0185659411011525,0.0032113037893384,0.0116959064327484,0.0029140300964043,0.0091882957091604,0.0040637983835836,0.0041590493601462,-0.000649225659747,-0.0032715842315165,0.0011698432869016,0.017052617115282,0.0056632287071094,0.0048088964849457,0.0014344792852744408,0.0112397350787552,-0.01825060493635,-0.0045943758649299
2018-02-21,-0.00549650326001,-0.0045943758649299,-0.0080710250201776,0.0,-0.005107011736771,-0.0058413894815938,0.0003734695439001,0.0120691126282914,0.0134024584822582,0.0026129295933734,0.0008077544426494,0.0040551500405514,0.0123152709359606,0.0261162594776749,-0.0016820857863751,-0.0120788302606484,-0.0113136392206159,0.0,0.0185659411011525,0.0032113037893384,-0.0083943824178635,0.0029140300964043,0.0091882957091604,0.0040637983835836,0.0041590493601462,-0.0134417084514043,-0.0032715842315165,0.0011698432869016,0.017052617115282,0.0056632287071094,-0.0006170416291334191,0.011211017583170271,-0.0102576045720393,0.0050931002676077
2018-02-22,0.0009735511485315,0.0050931002676077,0.0244100895036616,0.0077220077220077,-0.0043355178463145,-0.00549650326001,-0.0058413894815938,0.0003734695439001,0.0120691126282914,0.0134024584822582,-0.0080710250201776,0.0008077544426494,0.0040551500405514,0.0123152709359606,0.0261162594776749,0.0,-0.0120788302606484,-0.0113136392206159,0.0,0.0185659411011525,-0.005107011736771,-0.0083943824178635,0.0029140300964043,0.0091882957091604,0.0040637983835836,-0.0045943758649299,-0.0134417084514043,-0.0032715842315165,0.0011698432869016,0.017052617115282,-0.0030089449986682787,0.006973710144024352,-0.011959516847674299,-0.0012668566603279
2018-02-23,0.0160283763905926,-0.0012668566603279,0.0142970611596504,-0.0044699872286079,0.0036492903343474,0.0009735511485315,-0.00549650326001,-0.0058413894815938,0.0003734695439001,0.0120691126282914,0.0244100895036616,-0.0080710250201776,0.0008077544426494,0.0040551500405514,0.0123152709359606,0.0077220077220077,0.0,-0.0120788302606484,-0.0113136392206159,0.0,-0.0043355178463145,-0.005107011736771,-0.0083943824178635,0.0029140300964043,0.0091882957091604,0.0050931002676077,-0.0045943758649299,-0.0134417084514043,-0.0032715842315165,0.0011698432869016,-0.0034962849881141787,0.006687967396897812,-0.0024366999472295,0.0024575709723921
